tcp_nup,TCP upload::2::tcp_pacing_rate,TCP upload::6::tcp_pacing_rate,TCP upload::1::tcp_bbr_mrtt,TCP upload::1::tcp_delivery_rate,TCP upload::8::tcp_bbr_pacing_gain,TCP upload::8::tcp_rtt,TCP upload::5::tcp_delivery_rate,TCP upload::2::tcp_rtt_var,TCP upload::2,TCP upload::4::tcp_bbr_mrtt,TCP upload::3::tcp_bbr_cwnd_gain,TCP upload::3::tcp_delivery_rate,TCP upload::6::tcp_bbr_cwnd_gain,TCP upload::6::tcp_rtt,TCP upload::6,TCP upload::1,TCP upload::2::tcp_cwnd,TCP upload::4,TCP upload::3,TCP upload::1::tcp_bbr_cwnd_gain,TCP upload::7::tcp_bbr_pacing_gain,TCP upload::7::tcp_bbr_bw,TCP upload::6::tcp_rtt_var,TCP upload::4::tcp_cwnd,TCP upload::5::tcp_bbr_mrtt,TCP upload::7::tcp_rtt,TCP upload::8::tcp_rtt_var,TCP upload::2::tcp_bbr_mrtt,TCP upload::8::tcp_bbr_mrtt,TCP upload::8::tcp_bbr_bw,TCP upload::3::tcp_rtt,TCP upload::5::tcp_cwnd,TCP upload::5,TCP upload::7::tcp_rtt_var,TCP upload::1::tcp_bbr_pacing_gain,TCP upload::6::tcp_bbr_pacing_gain,TCP upload::3::tcp_bbr_mrtt,TCP upload::7::tcp_bbr_mrtt,TCP upload::2::tcp_bbr_cwnd_gain,TCP upload::5::tcp_rtt_var,TCP upload::1::tcp_bbr_bw,TCP upload::1::tcp_rtt,TCP upload::6::tcp_bbr_mrtt,TCP upload::2::tcp_rtt,TCP upload::2::tcp_bbr_bw,TCP upload::6::tcp_delivery_rate,TCP upload::5::tcp_bbr_cwnd_gain,TCP upload::3::tcp_pacing_rate,TCP upload::7,TCP upload::4::tcp_bbr_pacing_gain,TCP upload::8::tcp_delivery_rate,TCP upload::8::tcp_pacing_rate,TCP upload::4::tcp_delivery_rate,TCP upload::6::tcp_bbr_bw,TCP upload::4::tcp_pacing_rate,TCP upload::3::tcp_bbr_bw,TCP upload::7::tcp_bbr_cwnd_gain,Ping (ms) ICMP,TCP upload::3::tcp_rtt_var,TCP upload::7::tcp_cwnd,TCP upload::4::tcp_rtt_var,TCP upload::8,TCP upload avg,TCP upload::6::tcp_cwnd,TCP upload::8::tcp_cwnd,TCP upload::2::tcp_bbr_pacing_gain,TCP upload::7::tcp_pacing_rate,TCP upload::7::tcp_delivery_rate,TCP upload::4::tcp_bbr_bw,TCP upload::3::tcp_cwnd,TCP upload::5::tcp_rtt,TCP upload::2::tcp_delivery_rate,TCP upload::5::tcp_pacing_rate,TCP upload sum,TCP upload::3::tcp_bbr_pacing_gain,TCP upload::5::tcp_bbr_pacing_gain,TCP upload::8::tcp_bbr_cwnd_gain,TCP upload::1::tcp_rtt_var,TCP upload::1::tcp_cwnd,TCP upload::1::tcp_pacing_rate,TCP upload::4::tcp_rtt,TCP upload::5::tcp_bbr_bw,TCP upload::4::tcp_bbr_cwnd_gain
0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.98,,,,,,,,,,,,,,,,,,,,,,,,,
0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.736569453,,,,,,,,,,,,,,,,,,,,,,,,,
0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.591739197,,,,,,,,,,,,,,,,,,,,,,,,,
0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.672804681,,,,,,,,,,,,,,,,,,,,,,,,,
0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.788739002,,,,,,,,,,,,,,,,,,,,,,,,,
0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.718255252,,,,,,,,,,,,,,,,,,,,,,,,,
0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.589776631,,,,,,,,,,,,,,,,,,,,,,,,,
0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.579803347,,,,,,,,,,,,,,,,,,,,,,,,,
0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.572271158,,,,,,,,,,,,,,,,,,,,,,,,,
0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.672921902,,,,,,,,,,,,,,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.865567854,,,,,,,,,,,,,,,,,,,,,,,,,
1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.58,,,,,,,,,,,,,,,,,,,,,,,,,
1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.581398864,,,,,,,,,,,,,,,,,,,,,,,,,
1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.639067413,,,,,,,,,,,,,,,,,,,,,,,,,
1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.580183561,,,,,,,,,,,,,,,,,,,,,,,,,
1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.590213473,,,,,,,,,,,,,,,,,,,,,,,,,
