tcp_nup,TCP upload::1::tcp_delivery_rate,TCP upload::7::tcp_rtt_var,TCP upload::1,TCP upload::5::tcp_delivery_rate,TCP upload::4::tcp_pacing_rate,TCP upload::7::tcp_cwnd,TCP upload::2::tcp_rtt,TCP upload::8::tcp_pacing_rate,TCP upload::8::tcp_cwnd,TCP upload::5::tcp_rtt_var,TCP upload::1::tcp_bbr_mrtt,TCP upload::3::tcp_bbr_bw,TCP upload::4::tcp_bbr_pacing_gain,TCP upload::6,TCP upload::4::tcp_rtt_var,TCP upload::2::tcp_bbr_pacing_gain,TCP upload::5::tcp_bbr_pacing_gain,TCP upload::4,TCP upload::3,TCP upload::6::tcp_bbr_bw,TCP upload::1::tcp_rtt_var,TCP upload::6::tcp_bbr_cwnd_gain,TCP upload::2::tcp_pacing_rate,TCP upload::7,TCP upload::6::tcp_delivery_rate,TCP upload::7::tcp_delivery_rate,TCP upload::1::tcp_cwnd,TCP upload::5::tcp_rtt,TCP upload::7::tcp_pacing_rate,TCP upload::3::tcp_rtt,TCP upload avg,TCP upload::8::tcp_delivery_rate,TCP upload::4::tcp_bbr_bw,TCP upload::8::tcp_bbr_pacing_gain,TCP upload::3::tcp_pacing_rate,TCP upload::6::tcp_rtt,TCP upload::5,TCP upload::2::tcp_bbr_mrtt,TCP upload::5::tcp_cwnd,Ping (ms) ICMP,TCP upload::2,TCP upload::1::tcp_rtt,TCP upload::3::tcp_bbr_mrtt,TCP upload::8::tcp_rtt,TCP upload::6::tcp_cwnd,TCP upload::2::tcp_delivery_rate,TCP upload::5::tcp_bbr_cwnd_gain,TCP upload::4::tcp_cwnd,TCP upload::8::tcp_bbr_cwnd_gain,TCP upload::7::tcp_bbr_mrtt,TCP upload::2::tcp_rtt_var,TCP upload::6::tcp_bbr_mrtt,TCP upload::8::tcp_bbr_bw,TCP upload::3::tcp_cwnd,TCP upload::7::tcp_bbr_pacing_gain,TCP upload::5::tcp_pacing_rate,TCP upload::5::tcp_bbr_bw,TCP upload::7::tcp_rtt,TCP upload::4::tcp_rtt,TCP upload::3::tcp_rtt_var,TCP upload::3::tcp_bbr_cwnd_gain,TCP upload::1::tcp_bbr_cwnd_gain,TCP upload::8::tcp_rtt_var,TCP upload::3::tcp_bbr_pacing_gain,TCP upload::2::tcp_cwnd,TCP upload::4::tcp_bbr_mrtt,TCP upload::2::tcp_bbr_bw,TCP upload::8,TCP upload::1::tcp_pacing_rate,TCP upload::6::tcp_pacing_rate,TCP upload::4::tcp_delivery_rate,TCP upload sum,TCP upload::6::tcp_bbr_pacing_gain,TCP upload::7::tcp_bbr_cwnd_gain,TCP upload::1::tcp_bbr_bw,TCP upload::7::tcp_bbr_bw,TCP upload::6::tcp_rtt_var,TCP upload::5::tcp_bbr_mrtt,TCP upload::1::tcp_bbr_pacing_gain,TCP upload::2::tcp_bbr_cwnd_gain,TCP upload::3::tcp_delivery_rate,TCP upload::8::tcp_bbr_mrtt,TCP upload::4::tcp_bbr_cwnd_gain
0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.580399262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.550330487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.700639765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.888814684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.700229025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.710239993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.909622214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.699988028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.690004974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.035745205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.189184344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.62026161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.709158765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.53014298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.589963843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.719659603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.570036146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.590401905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.679687501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.690383413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.009937203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.800898592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.560130023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.69113636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.207521676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.570770289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.899406336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.690481421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.868858539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.790248776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.78000098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.720416629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.869137312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.810144401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.580050115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.599868777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.570053669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.590181609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.850030101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.89812699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.181828825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.858849116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.215021256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.702466537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.580108272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.829775291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.769833008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.700278265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.690013029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.72994489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.680696109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.85916135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.619996987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.589906712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.560833069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.709583643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.819845837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.710421103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.878955278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.680321436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.639951785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.601446024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.937646604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.740381508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.719978171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.70011715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.85924722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.610115179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.839950776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.770116156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
