tcp_nup,TCP upload::8,TCP upload::3::tcp_bbr_bw,TCP upload::8::tcp_cwnd,TCP upload::1::tcp_bbr_pacing_gain,TCP upload::7::tcp_rtt,TCP upload::4,TCP upload::8::tcp_bbr_cwnd_gain,TCP upload::8::tcp_delivery_rate,TCP upload::7::tcp_rtt_var,TCP upload::2,TCP upload::2::tcp_bbr_pacing_gain,TCP upload::6,TCP upload::4::tcp_rtt_var,TCP upload::6::tcp_bbr_mrtt,TCP upload::8::tcp_pacing_rate,TCP upload::3::tcp_bbr_pacing_gain,TCP upload::4::tcp_bbr_cwnd_gain,TCP upload::7::tcp_pacing_rate,TCP upload::2::tcp_bbr_bw,TCP upload::8::tcp_rtt,TCP upload::2::tcp_cwnd,TCP upload::6::tcp_bbr_pacing_gain,TCP upload::6::tcp_cwnd,TCP upload::1::tcp_cwnd,TCP upload::6::tcp_bbr_cwnd_gain,TCP upload::3,TCP upload::7,TCP upload::4::tcp_bbr_mrtt,TCP upload::7::tcp_delivery_rate,TCP upload::6::tcp_delivery_rate,TCP upload::8::tcp_rtt_var,TCP upload::5::tcp_cwnd,TCP upload::5::tcp_bbr_pacing_gain,TCP upload::2::tcp_pacing_rate,TCP upload::1::tcp_bbr_cwnd_gain,TCP upload::3::tcp_pacing_rate,TCP upload::7::tcp_cwnd,TCP upload::3::tcp_bbr_mrtt,TCP upload::5::tcp_bbr_mrtt,TCP upload::8::tcp_bbr_mrtt,TCP upload::6::tcp_rtt_var,TCP upload::5::tcp_rtt,TCP upload::4::tcp_bbr_bw,TCP upload::6::tcp_rtt,TCP upload::4::tcp_cwnd,TCP upload::4::tcp_delivery_rate,TCP upload::1::tcp_bbr_bw,TCP upload::1::tcp_pacing_rate,TCP upload::2::tcp_rtt_var,TCP upload::3::tcp_rtt_var,TCP upload::7::tcp_bbr_cwnd_gain,TCP upload::3::tcp_rtt,TCP upload::1::tcp_bbr_mrtt,TCP upload sum,TCP upload::8::tcp_bbr_bw,TCP upload::1::tcp_delivery_rate,TCP upload::7::tcp_bbr_mrtt,TCP upload::1,TCP upload::5,TCP upload::5::tcp_bbr_bw,TCP upload::5::tcp_bbr_cwnd_gain,TCP upload::7::tcp_bbr_bw,TCP upload::5::tcp_rtt_var,TCP upload::6::tcp_bbr_bw,TCP upload::5::tcp_pacing_rate,TCP upload::3::tcp_cwnd,TCP upload::2::tcp_bbr_mrtt,TCP upload::4::tcp_bbr_pacing_gain,TCP upload::1::tcp_rtt_var,TCP upload::1::tcp_rtt,TCP upload::2::tcp_delivery_rate,TCP upload::3::tcp_bbr_cwnd_gain,TCP upload::4::tcp_rtt,TCP upload::6::tcp_pacing_rate,TCP upload::7::tcp_bbr_pacing_gain,TCP upload::2::tcp_bbr_cwnd_gain,TCP upload::4::tcp_pacing_rate,TCP upload avg,TCP upload::2::tcp_rtt,TCP upload::8::tcp_bbr_pacing_gain,Ping (ms) ICMP,TCP upload::3::tcp_delivery_rate,TCP upload::5::tcp_delivery_rate
0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.66,,
0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.590070025,,
0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.088453526,,
0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.812090981,,
0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.610622628,,
0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.549998011,,
0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.540067548,,
0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.867526517,,
0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.57057327,,
0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.127264488,,
1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.902288707,,
1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.820529947,,
1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.879711518,,
1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.600023783,,
1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.629800509,,
1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.689681551,,
1.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.560091545,,
1.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.639293778,,
1.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.630062181,,
1.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.580140429,,
2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.84921666,,
